0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.06987712429686843,0.1514899955442603,0.11899645477912357,0.4236075534914362,0.06720566614877052,0.15108655942041965,0.05063078670631141,0.0897587913521567,0.232544938533394,0.23280725665236468,0.3972869417215975,0.42042575147105343,0.1283724744152733,0.22642776165920997,0.1926379375927805,0.4391709163298499,0
0.08193819126329309,0.09882117688026186,0.2874745233277203,0.3777567938667682,0.0855816496101822,0.15189236011893423,0.14781943694081642,0.22803936748947537,0.2706329386826371,0.18782523875267668,0.4440085074494632,0.39171722302255235,0.10065702130254005,0.15388840315306412,0.26378035962709584,0.30237503875568167,0
0.07574499777213015,0.13212136347881065,0.19232083789204954,0.2823329843686352,0.26745691825974516,0.3312721101111592,0.18944305707784595,0.30257682392245444,0.1801962905417312,0.2695029423540678,0.4234634447771141,0.3625875433085092,0.11587810136086973,0.2272349933163904,0.15068204314051492,0.21847080397046192,0
0.2779757324165187,0.22777155839239455,0.19200321449132043,0.3264466002465028,0.09820160226544168,0.16864869644471017,0.31772967824473053,0.301768873684812,0.16237976320958225,0.12741801898671945,0.2799448885495143,0.37904717095963136,0.18388441087405968,0.10481568644530265,0.2626208799058064,0.34481369516740484,1
0.13799626353637262,0.18847403252835654,0.3323757404091039,0.29522568168267477,0.2560307751277178,0.19733329594242327,0.12103072956898178,0.13931683203224224,0.26378035962709584,0.2840571712921538,0.2509746625657658,0.40368783383636914,0.19232083789204954,0.22534695471649932,0.28168369339562416,0.2567449488305466,0
0.3391021002220423,0.38937299357428473,0.14192111034831992,0.10305395279900718,0.048159484398195125,0.07411588266019639,0.2533949178160446,0.3779183319514945,0.16792332234534904,0.2170694373351532,0.1649899381401787,0.258639771206982,0.3316403949498613,0.2895898905132912,0.25267127544994106,0.24631066828803821,1
0.19671372362522144,0.12203515118604147,0.19733329594242327,0.37123763657864756,0.1620034480728728,0.11103648752774918,0.2829807855667943,0.23824922940588916,0.1283724744152733,0.07411588266019639,0.30558761274387414,0.43498159084609545,0.21050302477042937,0.13395647030845506,0.30718130080214845,0.3647692978102735,1
0.36005370693134103,0.2545964177625051,0.12253427454186033,0.19421567022900083,0.1461584916708571,0.2676850265470596,0.3486861500690843,0.22937372274848747,0.25048780534189685,0.28789884019825435,0.2672286152576105,0.22041774968227945,0.2644736074970431,0.234375,0.22152260748059102,0.21452390965228096,1
0.11428702217443588,0.10245997694221876,0.34903606099513557,0.3896863722918727,0.1316585902058806,0.1926379375927805,0.137553256731711,0.21165964350225103,0.2367071469928612,0.18847403252835654,0.33729739288942034,0.34886114940259544,0.10825317547305482,0.17849468216868536,0.32457153246626547,0.32960973608951544,0
0.22937372274848747,0.15896085897949846,0.1469913103298967,0.28683687110446593,0.15229366163764005,0.19515618744994995,0.35372598195849286,0.358013726168425,0.20787710461953235,0.16424840657522374,0.3299798762803574,0.4493376201421377,0.13119418456052082,0.07328774624724109,0.17328963291264715,0.2647042866577721,1
0.3115219068340138,0.14574029770451274,0.23149269359420396,0.4231750801234638,0.18221724671391565,0.25887564884032643,0.10186253758129139,0.19609219371892395,0.18814991529362962,0.265625,0.15108655942041965,0.34375,0.28598445652692384,0.15741751312195224,0.20101063016044698,0.3256978685261849,0
0.04555431167847891,0.046875,0.09631896879639025,0.12303137303143455,0.05740991584648074,0.09504316453590968,0.15780476466190746,0.3039855696616206,0.2786336640644845,0.1801962905417312,0.4612684193476722,0.4241834987655696,0.22207297505549836,0.42173029925830563,0.18814991529362962,0.27621358640099514,0
0.10245997694221876,0.2040244508937593,0.1801962905417312,0.3495602706437046,0.08907620508587015,0.16312978920172735,0.15896085897949846,0.2939826206597934,0.019136638615493577,0.05633673867912483,0.1988737822087165,0.3792081593597374,0.12203515118604147,0.23773631335473341,0.28384222069663984,0.5550724896353628,1
0.22316963839196408,0.18154609435347266,0.3564760795796823,0.21735043348818056,0.14192111034831992,0.27775607554111215,0.26052081250832915,0.2753282841672827,0.17712162576179116,0.33347571828770384,0.16010860571811872,0.2962575816540397,0.18652088103614567,0.16719480124244293,0.369754986443726,0.21565896471628532,1
0.3283109592101671,0.19232083789204954,0.3128903811640748,0.18520733736140152,0.19515618744994995,0.2640116445111844,0.22124691028916088,0.24407030237208294,0.1384378527083543,0.31868871959954903,0.12597277731716483,0.33548297739974825,0.15027643798180737,0.3449906588409315,0.2385052737886523,0.2430679560328757,1
0.14657549249448218,0.12203515118604147,0.3063854929863684,0.3860671593939324,0.184877493221863,0.2602864257649638,0.16424840657522374,0.16755945773068137,0.13258252147247765,0.24105075969596113,0.2576941016011038,0.2607549885668537,0.23306927953400466,0.29994302844456977,0.2679129406169101,0.3709086709521631,0
0.038273277230987154,0.08193819126329309,0.1307281291459493,0.2626208799058064,0.11213046948755721,0.2064038252128579,0.011048543456039806,0.015625,0.08699631816921909,0.16124818312929917,0.2543565718140579,0.4868886390900901,0.148642949925316,0.2831963900061228,0.2916899172280386,0.5722889553691387,1
0.22615804415828325,0.23619088215360898,0.21079277442550065,0.12789613706050704,0.13441133229754104,0.18355218944485516,0.37320534101550584,0.3733688482921413,0.15269390848196926,0.09757809372497497,0.2550754330830392,0.3700849775727191,0.13887803777055607,0.19390115071860714,0.34569760765371227,0.30095875444153475,1
0.18221724671391565,0.31230462642666695,0.17364149039760055,0.19795092905187386,0.3209787278777209,0.2159417962669571,0.33200827126368404,0.20521758650880778,0.15625,0.15819106821341083,0.30837116181235236,0.3256978685261849,0.071602745233685,0.11103648752774918,0.3049878327491115,0.36992001880474107,0
0.109375,0.11535018015807344,0.22041774968227945,0.48235465751353535,0.15027643798180737,0.24581457378987928,0.19764235376052372,0.19764235376052372,0.17469281074217108,0.3051878903847595,0.2517031827122971,0.3347544575879461,0.07733980419227864,0.11899645477912357,0.18355218944485516,0.4236075534914362,0
0.184877493221863,0.08769509500251425,0.2367071469928612,0.232544938533394,0.1935861202088104,0.1907274314958391,0.04941058844013093,0.05063078670631141,0.22777155839239455,0.1926379375927805,0.41634101857731964,0.42173029925830563,0.1907274314958391,0.27775607554111215,0.28341183042526646,0.367602823625581,0
0.20101063016044698,0.11321388082960498,0.14986973510352247,0.4481134499906246,0.37353228399631,0.09695057535930357,0.11481983169296148,0.21452390965228096,0.35733114456341475,0.1137517170200081,0.17643109047869085,0.3627558364451219,0.2385052737886523,0.11428702217443588,0.140625,0.3497348325874905,0
0.12052537984798056,0.17849468216868536,0.3103441260318938,0.34481369516740484,0.20372507516258279,0.2395267143243108,0.11481983169296148,0.1307281291459493,0.2744401260976609,0.2633171804117612,0.34179129459730245,0.34569760765371227,0.11744762795603834,0.1283724744152733,0.28512949360772905,0.34161267357930386,0
0.23644915547533682,0.30277847461056406,0.2748845638399872,0.33071891388307384,0.20282429665229953,0.22289597840136102,0.14192111034831992,0.24281672293625084,0.1845470595471518,0.253153933531557,0.21395412402545552,0.2735490843751812,0.2602864257649638,0.2781952158557009,0.2548360379734389,0.26215565211816433,0
0.09309668193603894,0.2576941016011038,0.24655834121967968,0.4215855488510013,0.15741751312195224,0.20432338797846908,0.171875,0.12352647110032731,0.16387638252658618,0.30797505225667227,0.28980057798424075,0.3709086709521631,0.10711960313126631,0.22669715825854544,0.2040244508937593,0.3568183514584136,0
0.23333100817293873,0.2312288841710741,0.1801962905417312,0.3614072970693868,0.14447845319458538,0.27972677796825246,0.2170694373351532,0.2153757617514097,0.1570293065800139,0.08341467384399462,0.2628531850196988,0.3904687187374937,0.18847403252835654,0.11103648752774918,0.26005182776708186,0.4095419506900361,1
0.12645635981436443,0.13887803777055607,0.22426093897511443,0.3021731188408393,0.25291271962872885,0.27885262964960544,0.12789613706050704,0.22696623509896796,0.2550754330830392,0.2430679560328757,0.3915613776919271,0.3121091305537215,0.1401903003509872,0.2626208799058064,0.24256522962906288,0.30197106390762013,0
0.14986973510352247,0.15741751312195224,0.3301647907674287,0.3504322108125907,0.18221724671391565,0.20070675904164265,0.11267347735824966,0.16350351200356522,0.2651650429449553,0.19421567022900083,0.3904687187374937,0.3194538796915761,0.12789613706050704,0.19327057620082783,0.3215486816758856,0.297285899850632,0
0.23644915547533682,0.1664630918176759,0.22534695471649932,0.36776882174811937,0.21021287573552672,0.36627213030409506,0.17080633678965193,0.15585888549421878,0.18814991529362962,0.36793474497864426,0.22041774968227945,0.2724311839712921,0.22426093897511443,0.18087245160609727,0.17917726470593304,0.29973947020704494,0
0.15857643070456592,0.15625,0.22152260748059102,0.3398212995458054,0.2895898905132912,0.22642776165920997,0.16719480124244293,0.17504184767506312,0.3301647907674287,0.1818819801066065,0.29294270717582305,0.3240068961457456,0.2385052737886523,0.24877630200141654,0.18388441087405968,0.3266335150057324,0
0.16237976320958225,0.22534695471649932,0.1620034480728728,0.3898429671835828,0.17080633678965193,0.203125,0.18944305707784595,0.3401803290168319,0.13395647030845506,0.16973094517500337,0.18847403252835654,0.40939289083043445,0.21165964350225103,0.17504184767506312,0.24281672293625084,0.371894694856622,0
0.27885262964960544,0.25555355052806444,0.3323757404091039,0.20009763241977652,0.10305395279900718,0.19327057620082783,0.3097535562749845,0.27972677796825246,0.20252314682524564,0.2628531850196988,0.21079277442550065,0.2430679560328757,0.20758328524353786,0.20462188833919992,0.35251606789620243,0.24779299261177665,1
0.1767766952966369,0.17504184767506312,0.3741853129633765,0.32607244929233137,0.12103072956898178,0.213668661424646,0.17573784186253114,0.14277864751950833,0.059498227389561786,0.03125,0.31073721564611473,0.3412551510600243,0.22289597840136102,0.13441133229754104,0.4075999206482994,0.35886512743299537,1
0.19795092905187386,0.19136638615493579,0.2576941016011038,0.3301647907674287,0.140625,0.24481936899988122,0.15229366163764005,0.20372507516258279,0.2647042866577721,0.23149269359420396,0.34392751098523655,0.28470104934825935,0.1988737822087165,0.24281672293625084,0.2887456033215051,0.3154160818466617,0
0.25048780534189685,0.19008632907181935,0.1801962905417312,0.3521696146745201,0.09882117688026186,0.1753901900050285,0.22803936748947537,0.14740595518838442,0.06810779599282303,0.06629126073623882,0.32607244929233137,0.4671848871164392,0.15780476466190746,0.09757809372497497,0.3089643739575811,0.4084973894500429,1
0.34161267357930386,0.25267127544994106,0.2460627460628691,0.4550068680800324,0.14532090029483027,0.18221724671391565,0.11587810136086973,0.11692679333668567,0.1988737822087165,0.17849468216868536,0.10305395279900718,0.21165964350225103,0.29851520585223124,0.22990529639940877,0.22069448268477398,0.3910934690869946,0
0.18717419610485841,0.17849468216868536,0.37904717095963136,0.30995053788870897,0.23411443849643276,0.14277864751950833,0.19671372362522144,0.15388840315306412,0.1788362990978062,0.14823176532039278,0.2209708691207961,0.214808235701055,0.23799290955824715,0.3156095293238149,0.37304176207229134,0.3338415721753359,0
0.09568319307746789,0.18355218944485516,0.2072890493972125,0.4231750801234638,0.10768788087570486,0.20817050928865982,0.038273277230987154,0.06442352540027595,0.03314563036811941,0.05633673867912483,0.30116148855306846,0.5589078007037476,0.05298695299316616,0.07411588266019639,0.23593232610221093,0.45082931394542214,1
0.0,0.011048543456039806,0.1401903003509872,0.258639771206982,0.13026040625416457,0.2695029423540678,0.015625,0.027063293868263706,0.05182226234930312,0.09568319307746789,0.2962575816540397,0.5877575898063758,0.11640362832618234,0.22014066880633393,0.26052081250832915,0.4977978850648122,1
0.1664630918176759,0.1988737822087165,0.08769509500251425,0.38257326708422795,0.12303137303143455,0.24631066828803821,0.12451076133210334,0.1269381000724369,0.21847080397046192,0.2614562582918986,0.42274216432714634,0.3994319697238818,0.17434307503454216,0.1664630918176759,0.14781943694081642,0.3700849775727191,0
0.08414320011147662,0.05846339666834283,0.22480460265528374,0.16312978920172735,0.2541164994889155,0.17643109047869085,0.06899813176818631,0.05633673867912483,0.14740595518838442,0.2874745233277203,0.4390319161945974,0.3811347161765771,0.17746588580625855,0.3592051228928953,0.31073721564611473,0.33053430939540906,0
0.04133986423538423,0.06720566614877052,0.137553256731711,0.25073135212314396,0.1316585902058806,0.22069448268477398,0.011048543456039806,0.048159484398195125,0.08118988160479113,0.09757809372497497,0.2644736074970431,0.5168073565169133,0.15857643070456592,0.2887456033215051,0.28512949360772905,0.5482126497765261,1
0.27198273727389394,0.21875,0.10993161937086163,0.17364149039760055,0.10711960313126631,0.17258376589355096,0.3232525135246438,0.41102957618643454,0.15972693984578806,0.11103648752774918,0.2764344689524083,0.4440085074494632,0.19168506478727027,0.1690102160373745,0.2170694373351532,0.3121091305537215,1
0.024705294220065465,0.036643873123620545,0.09943689110435824,0.13975424859373686,0.10993161937086163,0.2125229766989913,0.05412658773652741,0.10065702130254005,0.07328774624724109,0.1469913103298967,0.29022149407822984,0.55320003022189,0.19421567022900083,0.3788861141556919,0.2509746625657658,0.4866378594499199,1
0.03125,0.05846339666834283,0.1711632992203644,0.34286106652330767,0.12979099785809492,0.2445699350390395,0.011048543456039806,0.03125,0.02209708691207961,0.06810779599282303,0.265625,0.533885923852184,0.10993161937086163,0.20875608149824043,0.2647042866577721,0.5334284379722364,1
0.2543565718140579,0.17746588580625855,0.171875,0.35475976686696026,0.1410583600411546,0.23978139458160636,0.30095875444153475,0.2979011869521503,0.19390115071860714,0.22289597840136102,0.28254908312539256,0.3779183319514945,0.16682934768798924,0.11321388082960498,0.21395412402545552,0.3087667632088985,1
0.12153397801643785,0.09820160226544168,0.08118988160479113,0.05063078670631141,0.2069943953045589,0.4051969524965606,0.13887803777055607,0.27085837223999554,0.061515686515717274,0.11640362832618234,0.1788362990978062,0.34886114940259544,0.2181912506838897,0.37743351028691136,0.255314603724503,0.4903860883273505,1
